datetime,value,predict
2015-10-31 12:00:00,4800.0,4153.0
2015-11-30 12:00:00,4800.0,3920.0
2015-12-31 12:00:00,3700.0,3576.0
2016-01-31 12:00:00,3200.0,3289.0
2016-02-29 12:00:00,3800.0,3523.0
2016-03-31 12:00:00,3600.0,3273.0
2016-04-30 12:00:00,3900.0,2885.0
2016-05-31 12:00:00,4400.0,2753.0
2016-06-30 12:00:00,4500.0,2899.0
2016-07-31 12:00:00,5200.0,2439.0
2016-08-31 12:00:00,4800.0,2786.0
2016-09-30 12:00:00,4800.0,2861.5
2016-10-31 12:00:00,4600.0,2616.5
2016-11-30 12:00:00,4300.0,2477.0
2016-12-31 12:00:00,3600.0,2138.0
2017-01-31 12:00:00,3000.0,2214.0
2017-02-28 12:00:00,3000.0,2269.0
2017-03-31 12:00:00,3500.0,2548.0
