datetime,value,predict
2015-10-31 12:00:00,2560.0,2486.0
2015-11-30 12:00:00,2350.0,2482.0
2015-12-31 12:00:00,2180.0,2253.0
2016-01-31 12:00:00,1980.0,2156.0
2016-02-29 12:00:00,1880.0,1948.0
2016-03-31 12:00:00,1810.0,1952.0
2016-04-30 12:00:00,1640.0,1919.0
2016-05-31 12:00:00,1800.0,1945.5
2016-06-30 12:00:00,1740.0,1977.0
2016-07-31 12:00:00,1780.0,2146.0
2016-08-31 12:00:00,1870.0,2232.0
2016-09-30 12:00:00,1910.0,2334.0
2016-10-31 12:00:00,1880.0,2307.0
2016-11-30 12:00:00,1680.0,2176.0
2016-12-31 12:00:00,1530.0,2124.0
2017-01-31 12:00:00,1340.0,1949.0
2017-02-28 12:00:00,1240.0,1725.0
2017-03-31 12:00:00,1190.0,1711.5
