datetime,value,predict
2016-10-09 12:00:00,14171.645,14175.0
2016-10-16 12:00:00,14318.713,14179.0
2016-10-23 12:00:00,14198.442,14196.5
2016-10-30 12:00:00,14206.103,14202.5
2016-11-06 12:00:00,14300.423,14252.0
2016-11-13 12:00:00,14334.406,14238.0
2016-11-20 12:00:00,14340.354,14258.0
2016-11-27 12:00:00,14293.978,14278.0
2016-12-04 12:00:00,14288.988,14299.0
2016-12-11 12:00:00,14354.158,14312.0
2016-12-18 12:00:00,14370.531,14324.0
2016-12-25 12:00:00,14207.81,14357.5
2017-01-01 12:00:00,14198.367,14376.5
