datetime,value,predict
2015-07-31 12:00:00,5781.2,6184.5
2015-08-31 12:00:00,3804.1,2928.0
2015-09-30 12:00:00,3569.5,4660.0
2015-10-31 12:00:00,12184.0,4505.0
2015-11-30 12:00:00,3924.8,4881.5
2015-12-31 12:00:00,11255.2,3967.5
2016-01-31 12:00:00,6355.9,5034.0
2016-02-29 12:00:00,5223.4,3930.0
2016-03-31 12:00:00,3958.5,2636.0
2016-04-30 12:00:00,3130.8,6030.5
2016-05-31 12:00:00,3566.1,4414.0
2016-06-30 12:00:00,5122.1,4144.0
2016-07-31 12:00:00,4899.8,4721.0
2016-08-31 12:00:00,7470.3,12599.0
2016-09-30 12:00:00,12478.2,6395.0
2016-10-31 12:00:00,21237.0,7919.0
2016-11-30 12:00:00,6792.2,6164.0
2016-12-31 12:00:00,8037.6,4671.0
