datetime,value,predict
2012-09-23 12:00:00,14144.0,14070.5
2012-09-24 12:00:00,14324.7,14061.5
2012-09-25 12:00:00,14266.3,14089.5
2012-09-26 12:00:00,14329.0,14061.0
2012-09-27 12:00:00,14340.5,13981.5
2012-09-28 12:00:00,14412.6,14076.0
2012-09-29 12:00:00,14384.9,14062.0
2012-09-30 12:00:00,14562.0,14076.0
2012-10-01 12:00:00,14695.0,14098.0
2012-10-02 12:00:00,14810.0,14063.0
2012-10-03 12:00:00,14785.9,14042.0
2012-10-04 12:00:00,14703.8,14087.5
2012-10-05 12:00:00,14584.3,14068.5
2012-10-06 12:00:00,14584.3,14038.0
