datetime,value,predict
2012-09-25 12:00:00,14814.8,14623.0
2012-09-26 12:00:00,14896.5,14609.5
2012-09-27 12:00:00,14878.0,14631.0
2012-09-28 12:00:00,14931.0,14633.0
2012-09-29 12:00:00,14848.1,14649.0
2012-09-30 12:00:00,15010.8,14651.0
2012-10-01 12:00:00,15033.2,14633.0
2012-10-02 12:00:00,14978.4,14641.0
2012-10-03 12:00:00,14836.9,14664.0
2012-10-04 12:00:00,14825.6,14649.5
2012-10-05 12:00:00,14746.7,14647.5
2012-10-06 12:00:00,14869.0,14671.5
2012-10-07 12:00:00,14642.8,14665.5
2012-10-08 12:00:00,14633.1,14680.0
