datetime,value,predict
2015-07-31 12:00:00,2634.6905,2624.0
2015-08-31 12:00:00,2619.6579,2638.0
2015-09-30 12:00:00,2614.506,2651.5
2015-10-31 12:00:00,2633.7316,2653.0
2015-11-30 12:00:00,2665.3442,2663.0
2015-12-31 12:00:00,2585.0656,2681.0
2016-01-31 12:00:00,2641.4499,2699.0
2016-02-29 12:00:00,2674.9169,2708.0
2016-03-31 12:00:00,2640.6822,2713.0
2016-04-30 12:00:00,2655.7639,2737.0
2016-05-31 12:00:00,2680.6886,2753.0
2016-06-30 12:00:00,2707.2565,2762.0
2016-07-31 12:00:00,2714.0084,2762.0
2016-08-31 12:00:00,2704.2369,2787.0
2016-09-30 12:00:00,2697.6109,2801.0
2016-10-31 12:00:00,2703.9102,2802.0
2016-11-30 12:00:00,2715.2882,2836.0
2016-12-31 12:00:00,2666.431,2859.0
