datetime,value,predict
2012-09-25 12:00:00,13479.1,13522.0
2012-09-26 12:00:00,13500.4,13485.5
2012-09-27 12:00:00,13528.9,13495.5
2012-09-28 12:00:00,13608.5,13552.0
2012-09-29 12:00:00,13627.9,13546.0
2012-09-30 12:00:00,13647.9,13478.0
2012-10-01 12:00:00,13743.5,13545.0
2012-10-02 12:00:00,13689.5,13544.5
2012-10-03 12:00:00,13571.5,13523.0
2012-10-04 12:00:00,13592.9,13545.5
2012-10-05 12:00:00,13572.7,13557.0
2012-10-06 12:00:00,13647.6,13585.0
2012-10-07 12:00:00,13583.0,13543.0
2012-10-08 12:00:00,13607.1,13627.0
