datetime,value,predict
2015-10-31 12:00:00,5800.0,5297.0
2015-11-30 12:00:00,6000.0,5332.0
2015-12-31 12:00:00,5800.0,5262.5
2016-01-31 12:00:00,5800.0,4895.0
2016-02-29 12:00:00,5700.0,4416.0
2016-03-31 12:00:00,5300.0,4069.0
2016-04-30 12:00:00,5100.0,4250.0
2016-05-31 12:00:00,5500.0,4611.0
2016-06-30 12:00:00,6100.0,4840.0
2016-07-31 12:00:00,6100.0,4935.5
2016-08-31 12:00:00,5400.0,4644.0
2016-09-30 12:00:00,5200.0,4616.0
2016-10-31 12:00:00,5700.0,4273.0
2016-11-30 12:00:00,6300.0,4267.0
2016-12-31 12:00:00,6700.0,4565.0
2017-01-31 12:00:00,6500.0,4542.0
2017-02-28 12:00:00,6100.0,4292.0
2017-03-31 12:00:00,5900.0,4157.0
