datetime,value,predict
2015-05-31 12:00:00,9800.0,9628.0
2015-06-30 12:00:00,9900.0,9880.5
2015-07-31 12:00:00,10300.0,10278.0
2015-08-31 12:00:00,10300.0,10313.0
2015-09-30 12:00:00,10000.0,9989.0
2015-10-31 12:00:00,10000.0,9837.0
2015-11-30 12:00:00,10000.0,9855.0
2015-12-31 12:00:00,10400.0,10282.5
2016-01-31 12:00:00,9800.0,9865.0
2016-02-29 12:00:00,10000.0,10047.0
2016-03-31 12:00:00,10300.0,10145.0
2016-04-30 12:00:00,9700.0,9895.0
2016-05-31 12:00:00,9900.0,9783.5
2016-06-30 12:00:00,10000.0,10065.5
2016-07-31 12:00:00,10400.0,10468.0
2016-08-31 12:00:00,10500.0,10525.5
2016-09-30 12:00:00,10100.0,10132.0
2016-10-31 12:00:00,10000.0,10003.5
