datetime,value,predict
2015-06-30 12:00:00,1010.0,998.0
2015-07-31 12:00:00,1010.0,985.0
2015-08-31 12:00:00,1000.0,980.0
2015-09-30 12:00:00,1010.0,989.0
2015-10-31 12:00:00,1020.0,990.0
2015-11-30 12:00:00,1010.0,996.0
2015-12-31 12:00:00,1000.0,995.0
2016-01-31 12:00:00,990.0,984.0
2016-02-29 12:00:00,990.0,981.0
2016-03-31 12:00:00,990.0,980.5
2016-04-30 12:00:00,1000.0,990.0
2016-05-31 12:00:00,990.0,994.0
2016-06-30 12:00:00,1010.0,993.0
2016-07-31 12:00:00,990.0,976.0
2016-08-31 12:00:00,990.0,979.0
2016-09-30 12:00:00,980.0,980.0
2016-10-31 12:00:00,990.0,991.0
2016-11-30 12:00:00,980.0,995.0
