datetime,value,predict
2016-10-09 12:00:00,22735.69,22629.0
2016-10-16 12:00:00,22695.8,22695.0
2016-10-23 12:00:00,22873.78,22719.5
2016-10-30 12:00:00,22912.73,22735.5
2016-11-06 12:00:00,23157.6,22755.5
2016-11-13 12:00:00,23052.45,22782.0
2016-11-20 12:00:00,23109.41,22828.0
2016-11-27 12:00:00,23066.29,22880.5
2016-12-04 12:00:00,23133.89,22892.5
2016-12-11 12:00:00,22943.61,22972.0
2016-12-18 12:00:00,23070.07,22976.5
2016-12-25 12:00:00,23056.38,22998.5
2017-01-01 12:00:00,23135.75,23020.0
