datetime,value,predict
2010-01-31 12:00:00,9620.7831755246,9541.0
2010-02-28 12:00:00,9657.4881558466,9584.0
2010-03-31 12:00:00,9742.1135271447,9619.0
2010-04-30 12:00:00,9717.8474568207,9641.0
2010-05-31 12:00:00,9683.9973083014,9683.0
2010-06-30 12:00:00,9665.8487346978,9719.0
2010-07-31 12:00:00,9706.2921852378,9749.0
2010-08-31 12:00:00,9746.2598304774,9780.5
2010-09-30 12:00:00,9816.8149593186,9831.0
2010-10-31 12:00:00,9870.7848748292,9864.0
2010-11-30 12:00:00,9910.6165756972,9883.0
2010-12-31 12:00:00,9964.3146024647,9937.5
2011-01-31 12:00:00,10006.1,9953.0
2011-02-28 12:00:00,10039.1,9991.0
2011-03-31 12:00:00,10051.3,10029.0
2011-04-30 12:00:00,10073.7,10059.5
2011-05-31 12:00:00,10070.6,10092.0
2011-06-30 12:00:00,10087.8,10145.0
