datetime,value,predict
2013-11-01 12:00:00,16714.5,16359.5
2013-11-02 12:00:00,16631.8,16387.0
2013-11-03 12:00:00,17011.5,16409.5
2013-11-04 12:00:00,16939.4,16387.0
2013-11-05 12:00:00,16886.3,16453.0
2013-11-06 12:00:00,16810.5,16414.0
2013-11-07 12:00:00,16920.0,16345.5
2013-11-08 12:00:00,16986.6,16430.5
2013-11-09 12:00:00,17170.2,16340.0
2013-11-10 12:00:00,17523.8,16419.5
2013-11-11 12:00:00,17476.9,16441.0
2013-11-12 12:00:00,17683.6,16322.0
2013-11-13 12:00:00,17417.0,16454.5
2013-11-14 12:00:00,17536.2,16379.0
