datetime,value,predict
2013-03-31 12:00:00,2345.4,2305.0
2013-04-30 12:00:00,2402.8,2348.5
2013-05-31 12:00:00,2427.5,2346.0
2013-06-30 12:00:00,2335.8,2390.0
2013-07-31 12:00:00,2265.0,2373.0
2013-08-31 12:00:00,2259.7,2398.0
2013-09-30 12:00:00,2295.4,2414.0
2013-10-31 12:00:00,2341.2,2426.0
2013-11-30 12:00:00,2324.9,2446.0
2013-12-31 12:00:00,2288.5,2446.0
2014-01-31 12:00:00,2346.2,2467.0
2014-02-28 12:00:00,2384.3,2477.0
2014-03-31 12:00:00,2431.4,2513.0
2014-04-30 12:00:00,2370.3,2532.0
2014-05-31 12:00:00,2480.2,2545.0
2014-06-30 12:00:00,2306.9,2552.0
2014-07-31 12:00:00,2400.0,2586.0
2014-08-31 12:00:00,2432.2,2601.5
