datetime,value,predict
2015-08-31 12:00:00,6282.84555,6061.0
2015-09-30 12:00:00,6062.25815,6059.0
2015-10-31 12:00:00,5968.98847,6068.0
2015-11-30 12:00:00,5797.07841,6132.5
2015-12-31 12:00:00,5733.19112,6128.0
2016-01-31 12:00:00,5688.2672,6140.0
2016-02-29 12:00:00,5641.80542,6171.0
2016-03-31 12:00:00,6017.38217,6168.0
2016-04-30 12:00:00,5910.72313,6257.0
2016-05-31 12:00:00,5991.21492,6178.0
2016-06-30 12:00:00,6253.59874,6233.0
2016-07-31 12:00:00,5808.16177,6209.5
2016-08-31 12:00:00,6279.76679,6237.5
2016-09-30 12:00:00,6172.55855,6238.0
2016-10-31 12:00:00,6143.64072,6290.0
2016-11-30 12:00:00,6191.81631,6283.0
2016-12-31 12:00:00,6300.02418,6357.0
2017-01-31 12:00:00,5991.45534,6333.0
