datetime,value,predict
2046-11-30 12:00:00,3751.0,3450.5
2046-12-31 12:00:00,3542.0,3493.0
2047-01-31 12:00:00,3593.0,3570.0
2047-02-28 12:00:00,3732.0,3622.0
2047-03-31 12:00:00,3999.0,3703.0
2047-04-30 12:00:00,4250.0,3813.0
2047-05-31 12:00:00,3762.0,3741.5
2047-06-30 12:00:00,3646.0,3638.0
2047-07-31 12:00:00,3465.0,3710.0
2047-08-31 12:00:00,4078.0,3762.0
2047-09-30 12:00:00,3450.0,3667.0
2047-10-31 12:00:00,3570.0,3634.0
2047-11-30 12:00:00,3510.0,3716.5
2047-12-31 12:00:00,3806.0,3768.0
2048-01-31 12:00:00,3695.0,3764.5
2048-02-29 12:00:00,3906.0,3817.0
2048-03-31 12:00:00,4250.0,3964.0
2048-04-30 12:00:00,4485.0,3962.0
