datetime,value,predict
2012-09-24 12:00:00,12222.4,12062.0
2012-09-25 12:00:00,12342.6,12087.0
2012-09-26 12:00:00,12490.9,12199.5
2012-09-27 12:00:00,12732.1,12199.0
2012-09-28 12:00:00,12733.2,12087.5
2012-09-29 12:00:00,12568.0,12181.5
2012-09-30 12:00:00,12630.6,12096.5
2012-10-01 12:00:00,12486.0,12177.0
2012-10-02 12:00:00,12575.2,12166.0
2012-10-03 12:00:00,12812.7,12188.0
2012-10-04 12:00:00,12936.2,12150.0
2012-10-05 12:00:00,12800.3,12174.0
2012-10-06 12:00:00,12623.8,12227.0
2012-10-07 12:00:00,12681.8,12244.0
