datetime,value,predict
2016-10-09 12:00:00,11355.272,11320.0
2016-10-16 12:00:00,11385.864,11323.0
2016-10-23 12:00:00,11303.634,11352.0
2016-10-30 12:00:00,11309.627,11383.0
2016-11-06 12:00:00,11397.101,11388.0
2016-11-13 12:00:00,11427.142,11396.0
2016-11-20 12:00:00,11459.31,11422.0
2016-11-27 12:00:00,11388.745,11433.0
2016-12-04 12:00:00,11451.752,11460.0
2016-12-11 12:00:00,11478.884,11463.0
2016-12-18 12:00:00,11545.812,11474.0
2016-12-25 12:00:00,11497.115,11496.0
2017-01-01 12:00:00,11568.007,11508.5
