datetime,value,predict
2009-01-14 12:00:00,1165.78125,1164.0
2009-01-15 12:00:00,1172.5,1158.0
2009-01-16 12:00:00,1158.90625,1164.0
2009-01-17 12:00:00,1146.71875,1163.0
2009-01-18 12:00:00,1148.75,1164.0
2009-01-19 12:00:00,1150.78125,1162.0
2009-01-20 12:00:00,1141.25,1164.0
2009-01-21 12:00:00,1150.0,1165.0
2009-01-22 12:00:00,1157.8125,1164.0
2009-01-23 12:00:00,1163.90625,1161.0
2009-01-24 12:00:00,1170.46875,1162.0
2009-01-25 12:00:00,1175.9375,1162.0
2009-01-26 12:00:00,1156.71875,1165.0
2009-01-27 12:00:00,1160.0,1164.0
