datetime,value,predict
2015-07-31 12:00:00,4640.0,4661.0
2015-08-31 12:00:00,4730.0,4659.5
2015-09-30 12:00:00,4770.0,4697.0
2015-10-31 12:00:00,4790.0,4787.0
2015-11-30 12:00:00,4900.0,4798.0
2015-12-31 12:00:00,5190.0,4774.0
2016-01-31 12:00:00,4840.0,4758.0
2016-02-29 12:00:00,4780.0,4754.0
2016-03-31 12:00:00,4790.0,4806.0
2016-04-30 12:00:00,4750.0,4715.5
2016-05-31 12:00:00,4810.0,4772.0
2016-06-30 12:00:00,4730.0,4782.0
2016-07-31 12:00:00,4710.0,4750.5
2016-08-31 12:00:00,4760.0,4733.0
2016-09-30 12:00:00,4850.0,4728.0
2016-10-31 12:00:00,4800.0,4775.0
2016-11-30 12:00:00,4940.0,4846.0
2016-12-31 12:00:00,5090.0,4869.0
