datetime,value,predict
2015-08-31 12:00:00,2356.733,2238.5
2015-09-30 12:00:00,2294.803,2128.0
2015-10-31 12:00:00,2412.979,1927.0
2015-11-30 12:00:00,1690.975,1564.0
2015-12-31 12:00:00,2485.506,1899.0
2016-01-31 12:00:00,2426.849,2111.0
2016-02-29 12:00:00,2364.035,2181.0
2016-03-31 12:00:00,2094.063,1963.0
2016-04-30 12:00:00,845.053,1709.0
2016-05-31 12:00:00,1710.861,1698.0
2016-06-30 12:00:00,2039.765,1807.0
2016-07-31 12:00:00,2170.92,2096.0
2016-08-31 12:00:00,2369.696,2207.0
2016-09-30 12:00:00,2284.784,2000.0
2016-10-31 12:00:00,2218.394,1651.0
2016-11-30 12:00:00,2351.102,1781.0
2016-12-31 12:00:00,2459.302,1970.0
2017-01-31 12:00:00,2257.358,1989.0
