datetime,value,predict
2013-05-15 12:00:00,13350.3,13006.0
2013-05-16 12:00:00,13378.4,12987.0
2013-05-17 12:00:00,13587.7,12975.0
2013-05-18 12:00:00,13467.0,13042.0
2013-05-19 12:00:00,13261.3,12929.5
2013-05-20 12:00:00,13279.4,12942.5
2013-05-21 12:00:00,13230.3,12981.0
2013-05-22 12:00:00,13208.8,12962.0
2013-05-23 12:00:00,13120.3,13005.0
2013-05-24 12:00:00,13102.1,12987.5
2013-05-25 12:00:00,13121.6,12938.0
2013-05-26 12:00:00,13188.7,12980.0
2013-05-27 12:00:00,13090.3,12947.5
2013-05-28 12:00:00,13073.0,12962.0
