datetime,value,predict
2015-08-31 12:00:00,4384.8,3974.0
2015-09-30 12:00:00,3865.4,3914.5
2015-10-31 12:00:00,4129.9,3876.0
2015-11-30 12:00:00,4106.4,3950.0
2015-12-31 12:00:00,4368.2,3952.0
2016-01-31 12:00:00,3955.2,3694.0
2016-02-29 12:00:00,3558.5,3688.0
2016-03-31 12:00:00,4013.4,3822.0
2016-04-30 12:00:00,4207.0,3804.0
2016-05-31 12:00:00,4225.1,3878.0
2016-06-30 12:00:00,3781.4,3914.0
2016-07-31 12:00:00,4326.2,4098.0
2016-08-31 12:00:00,4280.5,4097.0
2016-09-30 12:00:00,3744.0,3880.5
2016-10-31 12:00:00,4230.1,3830.0
2016-11-30 12:00:00,4276.8,3913.0
2016-12-31 12:00:00,4162.1,3766.0
2017-01-31 12:00:00,3708.9,3543.0
