datetime,value,predict
2012-09-25 12:00:00,1641.26,1639.0
2012-09-26 12:00:00,1642.95,1636.0
2012-09-27 12:00:00,1634.03,1638.0
2012-09-28 12:00:00,1629.86,1641.0
2012-09-29 12:00:00,1631.38,1636.0
2012-09-30 12:00:00,1643.33,1640.0
2012-10-01 12:00:00,1646.05,1640.0
2012-10-02 12:00:00,1646.71,1647.0
2012-10-03 12:00:00,1653.25,1643.0
2012-10-04 12:00:00,1649.43,1637.0
2012-10-05 12:00:00,1636.98,1646.0
2012-10-06 12:00:00,1644.77,1642.0
2012-10-07 12:00:00,1637.64,1645.0
2012-10-08 12:00:00,1633.0,1643.0
