dataset_name,metric_name,best_model,best_metric_value,source_label,task_type,metric_direction
AcousticContaminationMadrid-no-missing,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
AluminiumConcentration,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
AppliancesEnergy,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
AustraliaRainfall,rmse,Ind_baseline_place,1.0,tser_full,ts_regression,lower
BIDMC32HR,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
BIDMC32RR,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
BIDMC32SpO2,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
BarCrawl6min,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
BinanceCoinSentiment,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
BitcoinSentiment,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
BoronConcentration,rmse,Fedot_Industrial_legacy_baseline_features,0.897,tser_full,ts_regression,lower
CalciumConcentration,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
CardanoSentiment,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
ChilledWaterPredictor,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
CopperConcentration,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
Covid19Andalusia,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
Covid3Month,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
DailyOilGasPrices,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
DailyTemperatureLatitude,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
DhakaHourlyAirQuality,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
ElectricMotorTemperature,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
ElectricityPredictor,rmse,Ind_baseline_place,1.0,tser_full,ts_regression,lower
EthereumSentiment,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
FloodModeling1,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
FloodModeling2,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
FloodModeling3,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
GasSensorArrayAcetone,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
GasSensorArrayEthanol,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
HotwaterPredictor,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,rmse,Ind_baseline_place,1.0,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
IEEEPPG,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
IronConcentration,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
LiveFuelMoistureContent,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
MagnesiumConcentration,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
ManganeseConcentration,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,rmse,Ind_baseline_place,1.0,tser_full,ts_regression,lower
NaturalGasPricesSentiment,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
NewsHeadlineSentiment,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
NewsTitleSentiment,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
OccupancyDetectionLight,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
PPGDalia-equal-length,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
PhosphorusConcentration,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
PotassiumConcentration,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,rmse,Ind_baseline_place,1.0,tser_full,ts_regression,lower
SodiumConcentration,rmse,Ind_baseline_place,1.0,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
SteamPredictor,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
SulphurConcentration,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
TetuanEnergyConsumption,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
VentilatorPressure,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
WaveDataTension,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
WindTurbinePower,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
ZincConcentration,rmse,Unnamed: 31,0.0,tser_full,ts_regression,lower
