dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
AppliancesEnergy,1NN-DTW,rmse,5.739470041,,tser_full,ts_regression,lower
AustraliaRainfall,1NN-DTW,rmse,17.08438971,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,1NN-DTW,rmse,118.2305708,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,1NN-DTW,rmse,71.06672594,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,1NN-DTW,rmse,4.402314723,,tser_full,ts_regression,lower
BIDMC32HR,1NN-DTW,rmse,1.944836513,,tser_full,ts_regression,lower
BIDMC32RR,1NN-DTW,rmse,1.233577317,,tser_full,ts_regression,lower
BIDMC32SpO2,1NN-DTW,rmse,0.525749639,,tser_full,ts_regression,lower
Covid3Month,1NN-DTW,rmse,0.05455252,,tser_full,ts_regression,lower
FloodModeling1,1NN-DTW,rmse,0.013816743,,tser_full,ts_regression,lower
FloodModeling2,1NN-DTW,rmse,0.011092286,,tser_full,ts_regression,lower
FloodModeling3,1NN-DTW,rmse,0.01307393,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,1NN-DTW,rmse,417.520861,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,1NN-DTW,rmse,53.42955886,,tser_full,ts_regression,lower
IEEEPPG,1NN-DTW,rmse,23.98724013,,tser_full,ts_regression,lower
LiveFuelMoistureContent,1NN-DTW,rmse,56.14557559,,tser_full,ts_regression,lower
NewsHeadlineSentiment,1NN-DTW,rmse,0.197915863,,tser_full,ts_regression,lower
NewsTitleSentiment,1NN-DTW,rmse,0.192522929,,tser_full,ts_regression,lower
PPGDalia-equal-length,1NN-DTW,rmse,22.08924409,,tser_full,ts_regression,lower
Covid19Andalusia,1NN-DTW,rmse,0.015411957,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,1NN-DTW,rmse,77.3589695,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,1NN-DTW,rmse,0.14365164,,tser_full,ts_regression,lower
TetuanEnergyConsumption,1NN-DTW,rmse,2101.901139,,tser_full,ts_regression,lower
BarCrawl6min,1NN-DTW,rmse,0.062662959,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,1NN-DTW,rmse,778.7419431,,tser_full,ts_regression,lower
HotwaterPredictor,1NN-DTW,rmse,1819.103151,,tser_full,ts_regression,lower
SteamPredictor,1NN-DTW,rmse,42924.76175,,tser_full,ts_regression,lower
ChilledWaterPredictor,1NN-DTW,rmse,3350.285304,,tser_full,ts_regression,lower
ElectricityPredictor,1NN-DTW,rmse,666.8095994,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,1NN-DTW,rmse,10.43547051,,tser_full,ts_regression,lower
GasSensorArrayEthanol,1NN-DTW,rmse,0.342482364,,tser_full,ts_regression,lower
GasSensorArrayAcetone,1NN-DTW,rmse,0.317429277,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,1NN-DTW,rmse,63.58065518,,tser_full,ts_regression,lower
BitcoinSentiment,1NN-DTW,rmse,0.260327531,,tser_full,ts_regression,lower
EthereumSentiment,1NN-DTW,rmse,0.318791226,,tser_full,ts_regression,lower
CardanoSentiment,1NN-DTW,rmse,0.39308262,,tser_full,ts_regression,lower
BinanceCoinSentiment,1NN-DTW,rmse,0.484437618,,tser_full,ts_regression,lower
ElectricMotorTemperature,1NN-DTW,rmse,8.840428872,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,1NN-DTW,rmse,0.823649207,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,1NN-DTW,rmse,0.490902961,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,1NN-DTW,rmse,5.440281551,,tser_full,ts_regression,lower
VentilatorPressure,1NN-DTW,rmse,1.135625702,,tser_full,ts_regression,lower
OccupancyDetectionLight,1NN-DTW,rmse,185.1225738,,tser_full,ts_regression,lower
WindTurbinePower,1NN-DTW,rmse,276.3996986,,tser_full,ts_regression,lower
