dataset_name,model_name,metric_name,metric_value,selected_generator_count,n_kernels,params,tags
ACSF1,FreshPRINCE,accuracy,0.89,,,,
ACSF1,HC2,accuracy,0.93,,,,
ACSF1,Hydra-MR,accuracy,0.9,,,,
ACSF1,InceptionT,accuracy,0.91,,,,
ACSF1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7,0.0,,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ACSF1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ACSF1,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.45,1.0,2.0,{},
ACSF1,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.44,1.0,1.0,{},
ACSF1,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4,1.0,2.0,{},
ACSF1,PF,accuracy,0.69,,,,
ACSF1,RDST,accuracy,0.9,,,,
ACSF1,RSTSF,accuracy,0.92,,,,
ACSF1,WEASEL_D,accuracy,0.93,,,,
Adiac,FreshPRINCE,accuracy,0.8414322250639387,,,,
Adiac,HC2,accuracy,0.8107416879795396,,,,
Adiac,Hydra-MR,accuracy,0.8337595907928389,,,,
Adiac,InceptionT,accuracy,0.8439897698209718,,,,
Adiac,PF,accuracy,0.7416879795396419,,,,
Adiac,RDST,accuracy,0.7391304347826086,,,,
Adiac,RSTSF,accuracy,0.8337595907928389,,,,
Adiac,WEASEL_D,accuracy,0.8260869565217391,,,,
ArrowHead,FreshPRINCE,accuracy,0.6285714285714286,,,,
ArrowHead,HC2,accuracy,0.8742857142857143,,,,
ArrowHead,Hydra-MR,accuracy,0.8628571428571429,,,,
ArrowHead,InceptionT,accuracy,0.8628571428571429,,,,
ArrowHead,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3028571428571429,0.0,,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ArrowHead,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3028571428571429,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ArrowHead,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5314285714285715,1.0,2.0,{},
ArrowHead,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5885714285714285,1.0,1.0,{},
ArrowHead,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5942857142857143,1.0,2.0,{},
ArrowHead,PF,accuracy,0.8742857142857143,,,,
ArrowHead,RDST,accuracy,0.8571428571428571,,,,
ArrowHead,RSTSF,accuracy,0.7885714285714286,,,,
ArrowHead,WEASEL_D,accuracy,0.8628571428571429,,,,
BME,FreshPRINCE,accuracy,1.0,,,,
BME,HC2,accuracy,1.0,,,,
BME,Hydra-MR,accuracy,1.0,,,,
BME,InceptionT,accuracy,1.0,,,,
BME,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
BME,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6133333333333333,1.0,2.0,{},
BME,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5066666666666667,1.0,1.0,{},
BME,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6733333333333333,1.0,2.0,{},
BME,PF,accuracy,1.0,,,,
BME,RDST,accuracy,0.9933333333333332,,,,
BME,RSTSF,accuracy,1.0,,,,
BME,WEASEL_D,accuracy,0.96,,,,
Beef,FreshPRINCE,accuracy,0.8,,,,
Beef,HC2,accuracy,0.8333333333333334,,,,
Beef,Hydra-MR,accuracy,0.7666666666666667,,,,
Beef,InceptionT,accuracy,0.6666666666666666,,,,
Beef,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.36666666666666664,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Beef,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.43333333333333335,1.0,2.0,{},
Beef,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.36666666666666664,1.0,1.0,{},
Beef,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4666666666666667,1.0,2.0,{},
Beef,PF,accuracy,0.7333333333333333,,,,
Beef,RDST,accuracy,0.8333333333333334,,,,
Beef,RSTSF,accuracy,0.8666666666666667,,,,
Beef,WEASEL_D,accuracy,0.9,,,,
BeetleFly,FreshPRINCE,accuracy,0.9,,,,
BeetleFly,HC2,accuracy,0.95,,,,
BeetleFly,Hydra-MR,accuracy,0.9,,,,
BeetleFly,InceptionT,accuracy,0.85,,,,
BeetleFly,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
BeetleFly,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.55,1.0,2.0,{},
BeetleFly,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.65,1.0,1.0,{},
BeetleFly,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.85,1.0,2.0,{},
BeetleFly,PF,accuracy,0.9,,,,
BeetleFly,RDST,accuracy,0.95,,,,
BeetleFly,RSTSF,accuracy,0.9,,,,
BeetleFly,WEASEL_D,accuracy,0.95,,,,
BirdChicken,FreshPRINCE,accuracy,1.0,,,,
BirdChicken,HC2,accuracy,0.9,,,,
BirdChicken,Hydra-MR,accuracy,0.9,,,,
BirdChicken,InceptionT,accuracy,0.95,,,,
BirdChicken,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
BirdChicken,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.55,1.0,2.0,{},
BirdChicken,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.85,1.0,1.0,{},
BirdChicken,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8,1.0,2.0,{},
BirdChicken,PF,accuracy,0.85,,,,
BirdChicken,RDST,accuracy,0.9,,,,
BirdChicken,RSTSF,accuracy,0.9,,,,
BirdChicken,WEASEL_D,accuracy,0.9,,,,
CBF,FreshPRINCE,accuracy,0.9944444444444444,,,,
CBF,HC2,accuracy,1.0,,,,
CBF,Hydra-MR,accuracy,0.9955555555555556,,,,
CBF,InceptionT,accuracy,0.9988888888888888,,,,
