Index,Prediction
0,"[0.9991443884638769, 0.0008556115361231256]"
1,"[0.0005780088899539626, 0.999421991110046]"
2,"[0.0014657925940049221, 0.9985342074059951]"
3,"[0.0007518614797329404, 0.9992481385202671]"
4,"[0.9993327271728025, 0.0006672728271974505]"
5,"[0.9765212932897481, 0.023478706710251845]"
6,"[0.002091985819379194, 0.9979080141806208]"
7,"[0.9983012365734613, 0.0016987634265387445]"
8,"[0.9968813754746721, 0.0031186245253278706]"
9,"[0.0014874578168916353, 0.9985125421831084]"
10,"[0.001983507638985804, 0.9980164923610142]"
11,"[0.0007631413224221673, 0.9992368586775778]"
12,"[0.018490162508333352, 0.9815098374916666]"
13,"[0.9967978393643144, 0.003202160635685542]"
14,"[0.0003710725251551139, 0.9996289274748449]"
15,"[0.9991890884008877, 0.0008109115991122877]"
16,"[0.002966122644199265, 0.9970338773558007]"
17,"[0.9987297244547106, 0.0012702755452893844]"
18,"[0.3248825172311838, 0.6751174827688162]"
19,"[0.0015602124763371972, 0.9984397875236628]"
20,"[0.9995277141007055, 0.0004722858992944664]"
21,"[0.9965149073880233, 0.003485092611976662]"
22,"[0.2942928713672026, 0.7057071286327974]"
23,"[0.0007652947638200347, 0.99923470523618]"
24,"[0.0985555986295571, 0.9014444013704429]"
25,"[0.000676022781367358, 0.9993239772186326]"
26,"[0.9990925370759869, 0.0009074629240130769]"
27,"[0.9991493003022326, 0.0008506996977673922]"
28,"[0.0015133323480023275, 0.9984866676519977]"
29,"[0.0008154082084442793, 0.9991845917915557]"
30,"[0.5174391127091996, 0.4825608872908004]"
31,"[0.001268558888066873, 0.9987314411119331]"
32,"[0.0009790990961232593, 0.9990209009038767]"
33,"[0.7555698861382754, 0.24443011386172467]"
34,"[0.002079707723467883, 0.9979202922765321]"
35,"[0.0006183199169945697, 0.9993816800830054]"
36,"[0.9984513055129557, 0.0015486944870443634]"
37,"[0.0003710516835804256, 0.9996289483164196]"
38,"[0.9985270484993984, 0.0014729515006015866]"
39,"[0.9984586557868284, 0.0015413442131716347]"
40,"[0.9989340745622918, 0.0010659254377082539]"
41,"[0.9986398564114616, 0.0013601435885384188]"
42,"[0.012961709280466582, 0.9870382907195334]"
43,"[0.9991676158589068, 0.00083238414109317]"
44,"[0.9214771644208646, 0.07852283557913547]"
45,"[0.998755463165761, 0.0012445368342389443]"
46,"[0.1598689349261514, 0.8401310650738486]"
47,"[0.999491530277854, 0.0005084697221459919]"
48,"[0.996478710048589, 0.003521289951410993]"
49,"[0.9822624867578879, 0.017737513242112177]"
50,"[0.00025650788244835354, 0.9997434921175516]"
51,"[0.999283567268283, 0.0007164327317169938]"
52,"[0.9971373654396187, 0.002862634560381301]"
53,"[0.9977072693482487, 0.0022927306517513154]"
54,"[0.9994158584127137, 0.000584141587286287]"
55,"[0.04165584153295321, 0.9583441584670468]"
56,"[0.9968550958572828, 0.0031449041427171233]"
57,"[0.0031197627629234725, 0.9968802372370765]"
58,"[0.0006843460668188861, 0.9993156539331811]"
59,"[0.9994954572952641, 0.0005045427047359169]"
60,"[0.0010478942299999572, 0.99895210577]"
61,"[0.001107640166408963, 0.998892359833591]"
62,"[0.9991953161892094, 0.0008046838107906209]"
63,"[0.9988108375747174, 0.0011891624252825677]"
64,"[0.00411307140202688, 0.9958869285979731]"
65,"[0.0011543908056694807, 0.9988456091943305]"
66,"[0.9954091336233862, 0.0045908663766138155]"
67,"[0.995027686151515, 0.004972313848484987]"
68,"[0.998979938266587, 0.0010200617334129157]"
69,"[0.0006182785714773376, 0.9993817214285227]"
70,"[0.0025255685207522527, 0.9974744314792477]"
71,"[0.9994416326521411, 0.0005583673478589081]"
72,"[0.001052681399861588, 0.9989473186001384]"
73,"[0.9995646048833335, 0.00043539511666643215]"
74,"[0.9000692938227632, 0.09993070617723679]"
75,"[0.9987405216147573, 0.0012594783852425972]"
76,"[0.997516941193358, 0.0024830588066420654]"
77,"[0.9987230273673559, 0.001276972632644187]"
78,"[0.002025285000741839, 0.9979747149992582]"
79,"[0.12224218328592396, 0.877757816714076]"
