dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
BeetleFly,FreshPRINCE,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
ItalyPowerDemand,FreshPRINCE,accuracy,0.8979591836734694,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,FreshPRINCE,accuracy,0.8341463414634146,,ucr_univariate_full,ts_classification,higher
PigCVP,FreshPRINCE,accuracy,0.7980769230769231,,ucr_univariate_full,ts_classification,higher
FiftyWords,FreshPRINCE,accuracy,0.7384615384615385,,ucr_univariate_full,ts_classification,higher
DistalPhalanxTW,FreshPRINCE,accuracy,0.6906474820143885,,ucr_univariate_full,ts_classification,higher
Plane,FreshPRINCE,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
InlineSkate,FreshPRINCE,accuracy,0.5127272727272727,,ucr_univariate_full,ts_classification,higher
MedicalImages,FreshPRINCE,accuracy,0.8144736842105263,,ucr_univariate_full,ts_classification,higher
MixedShapesSmallTrain,FreshPRINCE,accuracy,0.8985567010309279,,ucr_univariate_full,ts_classification,higher
FreezerRegularTrain,FreshPRINCE,accuracy,0.9894736842105264,,ucr_univariate_full,ts_classification,higher
BirdChicken,FreshPRINCE,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
EthanolLevel,FreshPRINCE,accuracy,0.41,,ucr_univariate_full,ts_classification,higher
EOGHorizontalSignal,FreshPRINCE,accuracy,0.5911602209944752,,ucr_univariate_full,ts_classification,higher
FordB,FreshPRINCE,accuracy,0.7950617283950617,,ucr_univariate_full,ts_classification,higher
InsectEPGRegularTrain,FreshPRINCE,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ChlorineConcentration,FreshPRINCE,accuracy,0.7747395833333334,,ucr_univariate_full,ts_classification,higher
WordSynonyms,FreshPRINCE,accuracy,0.6536050156739812,,ucr_univariate_full,ts_classification,higher
GunPointAgeSpan,FreshPRINCE,accuracy,0.981012658227848,,ucr_univariate_full,ts_classification,higher
TwoLeadECG,FreshPRINCE,accuracy,0.9912203687445128,,ucr_univariate_full,ts_classification,higher
ScreenType,FreshPRINCE,accuracy,0.584,,ucr_univariate_full,ts_classification,higher
