dataset_name,metric_name,best_model,best_metric_value,source_label,task_type,metric_direction
ArticularyWordRecognition,accuracy,Arsenal,0.993,sota_multivariate_2023,ts_classification,higher
AtrialFibrillation,accuracy,MUSE,0.4,sota_multivariate_2023,ts_classification,higher
BasicMotions,accuracy,Arsenal,1.0,sota_multivariate_2023,ts_classification,higher
Cricket,accuracy,Arsenal,1.0,sota_multivariate_2023,ts_classification,higher
DuckDuckGeese,accuracy,ResNet,0.62,sota_multivariate_2023,ts_classification,higher
ERing,accuracy,DrCIF,0.993,sota_multivariate_2023,ts_classification,higher
EigenWorms,accuracy,HC2,0.947,sota_multivariate_2023,ts_classification,higher
Epilepsy,accuracy,CBOSS,1.0,sota_multivariate_2023,ts_classification,higher
EthanolConcentration,accuracy,STC,0.821,sota_multivariate_2023,ts_classification,higher
FaceDetection,accuracy,Fedot_Industrial,0.877,sota_multivariate_2023,ts_classification,higher
FingerMovements,accuracy,DrCIF,0.6,sota_multivariate_2023,ts_classification,higher
HandMovementDirection,accuracy,CIF,0.595,sota_multivariate_2023,ts_classification,higher
Handwriting,accuracy,InceptionTime,0.642,sota_multivariate_2023,ts_classification,higher
Heartbeat,accuracy,DrCIF,0.79,sota_multivariate_2023,ts_classification,higher
LSST,accuracy,Fedot_Industrial,0.688,sota_multivariate_2023,ts_classification,higher
Libras,accuracy,ResNet,0.944,sota_multivariate_2023,ts_classification,higher
MotorImagery,accuracy,HC1,0.61,sota_multivariate_2023,ts_classification,higher
NATOPS,accuracy,ResNet,0.978,sota_multivariate_2023,ts_classification,higher
PEMS-SF,accuracy,CIF,1.0,sota_multivariate_2023,ts_classification,higher
PenDigits,accuracy,InceptionTime,0.988,sota_multivariate_2023,ts_classification,higher
PhonemeSpectra,accuracy,HC1,0.321,sota_multivariate_2023,ts_classification,higher
RacketSports,accuracy,MUSE,0.928,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP1,accuracy,TapNet,0.935,sota_multivariate_2023,ts_classification,higher
SelfRegulationSCP2,accuracy,ROCKET,0.572,sota_multivariate_2023,ts_classification,higher
StandWalkJump,accuracy,Arsenal,0.533,sota_multivariate_2023,ts_classification,higher
UWaveGestureLibrary,accuracy,ROCKET,0.941,sota_multivariate_2023,ts_classification,higher
