model_name,mean_rank,dataset_count
HC2,4.961538461538462,26
ROCKET,6.365384615384615,26
Arsenal,7.461538461538462,26
DrCIF,7.673076923076923,26
CIF,8.442307692307692,26
MUSE,8.65,20
HC1,9.134615384615385,26
Fedot_Industrial,9.211538461538462,26
TDE,9.692307692307692,26
ResNet,10.26923076923077,26
mrseql,10.625,20
STC,10.942307692307692,26
InceptionTime,11.375,20
gRSF,11.384615384615385,26
DTW_A,11.86,25
DTW_D,12.903846153846153,26
CBOSS,13.038461538461538,26
RISE,13.634615384615385,26
TSF,14.057692307692308,26
TapNet,14.55,20
DTW_I,17.0,26
