dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
m4_monthly_kernel_learning,NaiveLastValue,owa,0.7345410270567514,M1779,m4_full,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,owa,1.0323671490662587,M18394,m4_full,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,owa,0.910097981478982,M29135,m4_full,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,owa,0.5318591196025668,M32624,m4_full,forecasting,lower
m4_monthly_kernel_learning,NaiveLastValue,owa,0.7770361373432016,M4349,m4_full,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,owa,0.4771102246492663,M1779,m4_full,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,owa,2.3007252422413744,M18394,m4_full,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,owa,0.548578302132341,M29135,m4_full,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,owa,0.4067393952672166,M32624,m4_full,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,owa,0.9838110568705544,M4349,m4_full,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,owa,0.5088909379404652,M1779,m4_full,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,owa,4.846692327980108,M18394,m4_full,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,owa,0.7258877530544638,M29135,m4_full,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,owa,1.507791239434988,M32624,m4_full,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,owa,0.5579498592910828,M4349,m4_full,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,owa,0.6251537776085827,M1779,m4_full,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,owa,5.101136060719366,M18394,m4_full,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,owa,1.0420055876871976,M29135,m4_full,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,owa,1.4358922481999006,M32624,m4_full,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,owa,0.6260819075026778,M4349,m4_full,forecasting,lower
